INPUT               EXPECTED RESULT

encryptPassword(String) : String

password            
cinema              djofnb
josuea              kptvfb
espe                1234
intel               jouxm
android             iutiolp
12345               54321
boundary            cpvoebsz
life                death
!(*=ad              ")+>be
aaaaa               bbbbb

decryptPassword(String) : String

password            
djofnb              cinema 
kptvfb              josuea
1234                espe
jouxm               intel
iutiolp             android
54321               12345
cpvoebsz            boundary
death               life
")+>be              !(*=ad
bbbbb               aaaaa    

